客房：室内温度太高不能调节，整夜打开窗户还凑合，但下面锅炉房轰鸣声甚大。,锅炉房轰鸣声,-1
下次再去就换个分店试试，95元的房间真的没法评价什么。,房间,0
比较老式的房子，服务员对打扫房间很不仔细，一般就只是倒了倒垃圾，床铺的话，就把被子放放好，连枕头都没放好。,房子,0
酒店感觉较温馨，要是能够在每个房间里都放上吹风机就好了。,房间,0
酒店设施和汉庭差不多，但电视不是液晶的（住别的是），酒店旁边比较荒凉，推荐住陕西路附近那几家。,设施,0
房间紧张---由于地理位置，这个酒店的房间通常都很紧张。,房间,0
此次入住双人豪华商务房有提供计算机，饭店位置离机场巴士终点上清寺站打出租车起步价五块，坐轻轨在曾家岩站下车Ｃ号出口。,双人豪华商务房,0
不过，宾馆餐厅的菜好象比外面的土菜馆烹饪得好一些，但是价格……不作评论！,价格,0
另，它的商务中心可以借书借碟借玩具，底楼的bar没什么人，但还不错，下次去要打台球＝）3酒店餐点中等吧，早餐并不丰富，但是足已，午餐，我觉得是偏贵的，而且没啥点菜欲望。,餐点,0
我那天用信用卡作了担保，订26号凌晨的大床房，事先说明了入住的时间的。结果，到达酒店的时候，居然才得知，根本没有给我留房间。弄得我一个女子半夜三更还要去找酒店，极不安全。对这样的服务态度和这样差的信誉，实在让我对如家”的感觉大打折扣！各位订酒店的朋友，要注意啊！,大床房,0
豪华房有液晶电脑。,液晶电脑,0
因为这里有免费的宽带，才预定了豪华单人大床房。,宽带,0
房间里有电脑，虽然房间的条件略显简陋，但环境、服务还有饭菜都还是很不错的。,电脑,0
大堂宽敞，房间设施符合三星要求，床铺整洁。,房间设施,0
没想到普通房的设备比预想要差，比如书桌和电视不相对，淋浴要和浴缸在一起而不是单独的淋浴房，窗外景色较差。,电视,0
对本次入住的酒店，感觉很不错，因为我本人蛮注重环境的，每次入住酒店都会查看点评的，所以选了这间酒店，地方也很好找的，我们入住的是395的房间，但是他们给了我们一个价值888的房间给我们体验，真是太舒服了，早餐是价值88元的，很丰富，真的是超赞的，极力推荐！,环境,0
最好的一点是不管是交通还是就餐，有疑问的话尽管问酒店的服务处，酒店都会调查之后回复一个满意，全面的答案，还付有问候卡片和手写地图，很详细。,就餐,0
酒店位置还可以价格也勉强房间比较陈旧卫生状况也不太近人意总之不象三星级酒店,价格,0
成熟型酒店，房间、服务都还不错，商务房间，配液晶屏电脑，上网速度也很快。,商务房间,0
在成都糖酒会期间入住该酒店，很感动在全城酒店出奇紧张的情况下酒店为我把房间升级成了豪华间，且酒店服务很到位，没有发现楼下朋友说的那些情况。,豪华间,0
没怎么用服务员，感觉服务中上吧。,服务员,0
更可笑的是，结账时被告知，携程预定的房费是不含服务费的，又多收了10%的服务费。,房费,0
时隔一周再次入住，这次定的是商务大床房，好像原先的豪华大床房订不到，商务房里多了传真机，浴室里多了浴缸并且墙上开了一面大窗，房间却看来小了，价格高了100元还可以接受，不过我还是觉得豪华间实用且房间地方宽敞些。,传真机,0
我们订的是豪华大床房，先说优点：入住和退房都挺快的，商务中心可以订车票，房间不小挺干净的，有卫星电视。,房间,1
装修很别致，设施也不错，前台服务很好。,设施,1
房间虽然小了点，但是比较整洁，服务质量也ok！,服务质量,1
服务人员态度十分好，非常的客气。,服务人员态度,1
房间装修很不错，房间有点小，出差住也够用了，服务非常好，早餐有点简单。,服务,1
总之来说，服务意识很强，让人感觉很贴心。,服务意识,1
酒店地理位置较好，离南京西路近在咫尺，但是酒店的设施太过简陋，商务酒店之名不符实。,地理位置,1
大堂前台服务快捷，效率高。,大堂前台服务,1
同意前面几位的说法，环境和服务都好，就是内部不能细看。,环境,1
入住后感觉确实整个硬件设施比锦江之星的要上个档次，空间也大。,硬件设施,1
设施齐全，有电吹风，水热也蛮大，没有空调，但山上晚上只有18度，用不上空调。,水热,1
前台服务倒还周到，还给免费升级为大床房了。,前台服务,1
顺便提一下，酒店内部有一个沐足的地方，房客用抵用券可以打折扣，按摩的手法非常的专业。,按摩的手法,1
交通比较方便，对面有大润发超市，晚上可以在滨海路上散步缺点：太多了;1，设施太陈旧了，地毯到处都是黑污渍，房间有股怪味，虽然3星级不能要求太多，但也不能比那种经济型酒店还差吧；2，酒店客房和写字楼是连在一起的，客房走廊力有人走来走去，很没有安全感；3，服务水平很差，前台服务员可以吃着口香糖和我说话，服务非常不规范。,交通,1
去时跟酒店前台说要层数高的，结果安排了27楼，很担心是民居中间，结果很满意，可以看到很远的地方，是个行政套房。,行政套房,1
服务还不错，动作挺快。,服务,1
地理位置好，环境不错，房间很大，但是早餐不如过去丰盛，整体感觉不错。,房间,1
我住的是商务标，房间不错，很干净，服务也好！,房间,1
首先我要点评一下玄武饭店6楼的房间，实在是太差了，最多只有3星级的标准；8楼以上的房间明显是重新装修过的，要好很多；我们入住的时候一下子要了6间房间，前台有位大堂副理为我们升级到豪华房，都在12楼以上的房间就要大很多，服务态度还不错；但是令我非常愤怒的是，酒店居然不允许我从带外卖回房间吃，真是太太太可恶了，在我据理力争下，居然还有人拿着什么酒店的管理规定给我看，难道酒店的规定不让吃饭？,服务态度,1
酒店比较不算新，早餐一般，服务还可以。,服务,1
总体很不错，房间设计很合理，尤其是有漂亮的卫生间，上海的宾馆总是设计的很精致体贴，楼下的餐厅也很不错，够便宜用房卡还能打折哈哈，出门也很方便一点点路就是地铁什么的，附近也有些大排档什么的。,卫生间,1
房间装修挺新，设施不错，配备电脑上网，就是网速有些慢，还有免费的VOD视频点播，卫生间也不错；酒店位置离九华街中心稍远，但是自驾的就很合适；总之在九华山上这家酒店还是值得推荐，下次还会住那儿。,电脑,1
总之去上海还会选择此酒店，房间各方面的软件和硬件设施都很好，不愧是有名气的酒店，物有所值,硬件设施,1
房间里细节都考虑得很好，给人很温馨的感觉，不错！,细节,1
地理位置位置很好，我们订的是主楼的标间，正好在南边，晚上的运河很漂亮。,地理位置,1
酒店的位置很好，世外桃源的感觉，特别推荐的是早上7点之前（因为免70块钱门票）去隔壁的明孝陵遛弯，空气质量和四周环境比前天的中山陵好多了。,四周环境,1
这次住的是高级行政房，很不错，房间够大，相当于一室一厅，而且有两个卫生间。,高级行政房,1
酒店员工服务不错，地理位置优越，早餐也很好。,员工服务,1
酒店房间还算可以，对得起五星级的称号。,房间,1
房间送餐服务非常好，味道也很地道。,房间送餐服务,1
客房设施很不错，价格也很适中，令客人住的很舒服，服务态度也令人满意，就是在电视收看方面还需进一步改进。,服务态度,1
整体来说，酒店的服务很热情，房间干净、整齐，入住时还赠送了欢迎果篮，房间内还有免费宽带上网，游泳池和康乐设施也不错。,房间,1
酒店还可以，早餐也不错，值得推荐，若价格能再低点就更好了。,早餐,1
行政楼层感觉很好，只是早上8点楼上装修，好吵。,行政楼层,1
大堂整洁，房间干净，设施齐全，位置方便，早餐也还可以，服务也还不错，只是酒店周围环境不怎么样，但是这和整个南昌老城的整体环境有很大关系。,服务,1
就是院子小了些，出门也蛮方便的，可以很近的走到海华广场。,出门,1
一般情况下，携程预订的标房我们是安排在东楼的，因为东楼是06年新开的，房间设施设备均比较新，豪华房我们是安排在主楼的。,房间设施设备,1
另外，酒店还送早餐，味道还不错，吃得比较舒服。,味道,1
位置方便，内部环境与卫生较好，但价格略高些。,位置,1
服务非常好，环境也比较舒适，只是酒店的餐饮方面一般般。,服务,1
房间内部还算比较大，服务比较好！,服务,1
订单十分钟确认，马上赶过去，房间是榉木装修显的陈旧，但其实是很干净的，设备也不算旧，电视机很大，床软且舒服，有免费地图，卫生间干净，用品一般，服务态度不错，周边几步路就是一心烤肉和大清花，打的去极地馆十五元，去星海广场二十，去机场三十。,服务态度,1
房间还可以，早餐不大好，周围比较偏僻。,房间,1
店内环境好，房间空间大，空调不错、洗刷设施好，床铺舒适。,空调,1
房间干净整洁，位置也好，就是缺少部电梯，有点遗憾,房间,1
在郑州，长城饭店算是性价比很高的了，中西早餐很丰盛，房间也还不错，记得一定要订豪华标间，比普通标间只贵10元但房间大多了，不显得憋屈。,豪华标间,1
服务态度尚可;房间硬件较老;酒店外部环境不错，空气清新，安静。,空气,1
服务还可以，房间好，888888888888888888888888,房间,1
该酒店位置好，离解放碑3分钟路程，房间宽敞。,房间,1
首先我要点评一下玄武饭店6楼的房间，实在是太差了，最多只有3星级的标准；8楼以上的房间明显是重新装修过的，要好很多；我们入住的时候一下子要了6间房间，前台有位大堂副理为我们升级到豪华房，都在12楼以上的房间就要大很多，服务态度还不错；但是令我非常愤怒的是，酒店居然不允许我从带外卖回房间吃，真是太太太可恶了，在我据理力争下，居然还有人拿着什么酒店的管理规定给我看，难道酒店的规定不让吃饭？,8楼以上的房间,1
酒店很老了，设施陈旧，服务也一般，我订的大床房，先是给了给窗户完全被边上的一幢楼挡住了的房间，好在房间里有一个灯不亮，以此为理由要求换房，换得第二间房就在原来房间的上面一层，同样是暗无天日，同样是灯不亮，再换第三房间，这次总算窗外亮些了，可又上不了网，只好再换，最后第四个房间据说是升级到高级间了，其实就多了两个沙发。,窗外,1
此酒店地理位置不错，旁边的太湖广场相对比较热闹，对于爱购物的朋友是个好住处，大院里空气相对较好，不愧为花园酒店，不过房间空间感觉不够，我们住的大床宽度也只有1。,空气,1
酒店的服务、设施都非常不错，就是网速非常的慢。,设施,1
这次我们订的海景房，入住比上次入住时的环境稍好一些，地理位置也是靠近海，比较好找。,环境,1
优点：大堂和客房部的服务非常好，很热情（因为没有冰箱特地帮我们从别出弄来了冰块）特色大床房送茶香枕、一些杂志比较有意思地理位置不错，周围有家乐福等购物广场，交通也算方便送的早餐很棒，自助餐非常丰盛，中西式都有，加菜速度很快缺点：隔音极差，晚上被隔壁的客人说话吵醒最近酒店在装修，早上6:30就开工，完全睡不着了没有小冰箱电视没有卫星频道设施如马桶、毛巾稍有陈旧，不过还行,大堂和客房部的服务,1
酒店的位置和服务都不错，但房间设施比较陈旧，离九州港很近，交通方便。,交通,1
上周去住了两晚，本来想住飞，订的时候没房了，携程给推荐了这家，服务真的不错，还有水果，阎蕾小姐还亲自打电话问候，每年都去潍坊好七八次，这地就常住了。,服务,1
设施有点陈旧，位置不错，不过总体还不错。,位置,1
没什么可以多说了，服务不错。,服务,1
周边环境较好，离白鹭洲很近，步行只要几分钟，晚上散步不错。,周边环境,1
通过朋友介绍住了苏州南林饭店，一进酒店大堂感觉就很好，酒店的行李员、前台服务员、大堂经理都很热情，有种宾至如归的感觉，房间也很有特色，背景墙上有金色字体的诗词，我住的是朝南的景观房，感觉真的很好，一出门就是娱乐酒吧一条街、美食一条街，出门很方便，下次来苏州我还会选择南林的，我也会介绍我的朋友入住南林饭店！,大堂经理,1
之前来北京住过几家，燕山、文津、天虹等等天虹是我们同事最喜欢住的，房间不大，被褥都很柔软，早餐也还可以但是住过文津之后，觉得文津的服务态度更好一点，出酒店门的的时候门童可真热情,门童,1
还行宾馆的设施还是比较全的，服务也比较好，只是我住的那个房间看不到西湖，５５５５５５５５,服务,1
CHECKIN、CHECKOUT的速度很快。,CHECKIN,1
座落在华侨城，环境优美，房间也大，服务按５星级标准还应再提高,房间,1
首先我要点评一下玄武饭店6楼的房间，实在是太差了，最多只有3星级的标准；8楼以上的房间明显是重新装修过的，要好很多；我们入住的时候一下子要了6间房间，前台有位大堂副理为我们升级到豪华房，都在12楼以上的房间就要大很多，服务态度还不错；但是令我非常愤怒的是，酒店居然不允许我从带外卖回房间吃，真是太太太可恶了，在我据理力争下，居然还有人拿着什么酒店的管理规定给我看，难道酒店的规定不让吃饭？,大堂副理,1
酒店经营一般，但交通便利，价格公道，早餐不太好,交通,1
春节期间入住，性价比高，还不错，但是不知道平时多少钱，在成都知名度高，住着比较有面子，但是房间太小了，而且显得旧，可能和当初的设计有关系，门口都是单行道不是很方便，如果价钱还是这么可人的话，下次还会选择。,价钱,1
房间非常大，硬件设施还不错，不过早餐差了点，房价也属于比较贵的宾馆反馈2008年5月20日：您好！,房间,1
服务很好，尤其是宾馆的客户经理，服务尤其的好，为客人想的很周全，在此点名表扬不太好，房间也不错，下次去还住这里。,客户经理,1
我住的350的双人房间，床很大，房间也很宽敞，每天又2瓶免费的矿泉水，有保险箱，有小冰箱，电视是25寸的，能免费上网，电视也能上网，有星空电影，凤凰卫视一些频道，就是没有BBC，CNN什么的。,床,1
房间有点陈旧，床很舒服，上网费用高了点。,床,1
另外，早餐也算基本满意吧，品种数量还可以，味道soso啦。,早餐,1
使用房间电脑会收使用费，不过上网是免费的，速度也很快。,上网,1
隔音比较好，就是房间光线暗了点，装修比较陈旧，但是价钱挺便宜，还算物有所值。,隔音,1
补充点评2007年5月4日：上面的点评是点评别的宾馆的，搞错了~~~~~~~~~补充一下：地点是在闹市区，去逛街很方便，房间除了是地板，其他还过的去，宽带要收费不爽，早餐一般，不过鱼丸味道还可以,地点,1
房间设施不错，但是电视剧太糟糕了，还不是纯平的，是以前那种直角平面”！,房间设施,1
这家是我在太原住的性价比比较好的酒店，但是上次入住找服务员单独要了一床被子，气味极其不好，与酒店不相称，而且没有早餐，建议携程考虑和酒店协调一下。,性价比,1
早餐也可以，唯一的问题是隔音太差，隔壁房间的动静都听得清楚﻿1，我入住的是该酒店的中式大床房，房间环境和服务质量都不错，就是楼层低点，在4楼（整个酒店也就5层楼高），整体不错，就是送的早餐不是自助餐，而是2楼酒楼的10元餐卷，对于一个人的话很不方便。,服务质量,1
房间的各项设施都不错，虽然房间不算很大，但是装修简洁时尚，比较喜欢卫生间的装修。,装修,1
酒店房间感觉还可以，就是我住的大床间没有浴缸，只有淋浴。,房间,1
正如其他客人所评价的那样，在大同能有这么一家酒店实在不错，房间比较干净，卫生间较小，要命的是洗澡水温度太难调节，忽冷忽热，容易感冒。,房间,1
房间是超级大，还有吧台，不过对我来说没什么用处，装修感觉不够轻松。,房间,1
仅住了一天，单人房，感觉还满意。,单人房,1
不过房间挺温馨，书桌上有3本书籍提供，在其他酒店挺少见,书籍,1
不愧是国宾馆，深宅大院，门口还有站岗的，里面有警卫处，一般人都不敢靠近，就是院子太深了（进楼还得走老远），没有自驾车很不方便。,警卫处,1
当然，性价比而言，还算可以，毕竟花的不是标准五星的价。,性价比,1
房间早餐都还不错，和价格成正比。,价格,1
房间和干净整洁，设施完善，星级服务。,设施,1
服务员的态度也挺好，只是结账的时候因为不知是谁在服务指南内页上用原珠笔划了不到2厘米的一条线，查房的服务员反应十分过度的不让结账，说要赔偿，虽然最后经过交涉没有赔款，不过心里十分之不爽，下次入住前如不是要把房间检查个底朝天谁敢住进去。,服务员的态度,1
特色大床房里有免费的书籍，靠，有7\8种，还放了一枕茶园的茶香枕，女朋友很喜欢，味道很好闻，还有免费的碟片和DVD租借，只要押200大洋，有不少大片可以挑。,大床房,1
地理位置好，环境不错，房间很大，但是早餐不如过去丰盛，整体感觉不错。,环境,1
酒店很不错，大床房床挺大的，房间也挺大，各方面的设施都不错，卫生间里有浴缸和淋浴两个独立的空间，服务也很周到，入住第二天晚上还专门打电话来问对酒店有什么意见和建议。,设施,1
早餐很好，品种多，而且味道不错，服务人员的态度也很好。,品种,1
客房楼的外观看起来很旧，但是房间还不错，很干净，设施也比较新，总的来说，性价比不错。,设施,1
酒店房间设施不错，服务太差（也许是主要服务团体会议的原因，对个人不是服务很热情）。,房间设施,1
大堂的装修还算可以，服务员也比较热情。,大堂的装修,1
经交涉后店方马上来电致歉（这点非常满意，但希望在下次入住不要再发生此类事件）！,店方,1
酒店早餐还算丰富，午餐晚餐上的菜量很大，第一次见到那么大的盘子盆子装菜；但是价格小贵。,菜量,1
环境幽雅，设施完善，适合休闲度假。,设施,1
这次入住该酒店316房间感觉还不错，床足够大，酒店设施还足够齐全，浴室内的温泉泡池也很吸引人，但是似乎下水口有些问题，总是会水漫金山，刚进房间就发现地毯上有滩水，估计是上一个客人洗澡后留下的，冰箱那个柜子也上了锁没有办法打开，作为5星级涉外宾馆，应该注意避免这样尴尬的事情发生。,床,1
缺点是软件方面需要改善，非自驾用户会不太方便，韩味亭较糟糕，前台服务人员很少，但房间服务人员还比较热情。,房间服务人员,1
酒店服务好、早餐品种丰富、可口。,服务,1
每天服务员都送两瓶热水到房间，另外还有一瓶凉的开水。,服务员,1
房间内还有前面房客的口香糖在地毯上，无睡衣位置偏其它还行，一楼餐厅还好。,一楼餐厅,1
房间非常舒服，而且早餐也很丰盛。,早餐,1
酒店很不错，性价比很好的。,性价比,1
CHECKIN/OUT很快，服务很好；3、热水出水量大，洗澡舒服！,热水,1
位置离我们单位很近，从价格来说，性价比很高。,位置,1
说实话初次到绍兴，住这个酒店比较好，为什么呢，因为离景点都比较近，条件还不错，房子比较有特色，只是楼道慢陡的，接送的师傅人比较好，服务员也还不错。,房子,1
还算是不错的酒店，虽然陈旧了一些，看浦江二岸的风景也不能算全面，因为住的17楼，楼层不够高，前面正好有海鸥饭店挡着，可能得23以上才能看得全，但是起码外滩看得很全面，从外白渡桥到一直可以看到金陵路外滩方向，很美，酒店很是安静，真正的闹中取静，不错，适合度假，有家的感觉，设备因为有年代了，陈旧也是在所难免，可是房间很大，有书房，客厅，厨房，很不错的，下次要看上海最美的外滩还会来住。,外滩,1
优点：大堂和客房部的服务非常好，很热情（因为没有冰箱特地帮我们从别出弄来了冰块）特色大床房送茶香枕、一些杂志比较有意思地理位置不错，周围有家乐福等购物广场，交通也算方便送的早餐很棒，自助餐非常丰盛，中西式都有，加菜速度很快缺点：隔音极差，晚上被隔壁的客人说话吵醒最近酒店在装修，早上6:30就开工，完全睡不着了没有小冰箱电视没有卫星频道设施如马桶、毛巾稍有陈旧，不过还行,地理位置,1
济南最好的酒店，服务也不错，难得是还有印度厨师！,服务,1
本次入住的是商务大床房，房间不错，很大，灯光协调，落地玻璃窗视野宽广，地理位置也很方便，服务人员非常周到（不小心把裤子的扣子绷掉了，呵呵，太胖了，服务员很快就替我钉好了），笑容也非常可爱，价钱在5星里面也算合适。,服务人员,1
前台藏的太靠里面，大床房很不错，服务也不错，只是浴室喷淋是固定的，最好再加一个可以拿在手里的小喷头。,服务,1
前台服务还不错，服务员能说英语;但是压根没见到行李生。,服务员,1
还不错，在市中心了，价格实惠，还有免费的接机，服务也很好，不过因为酒店可能时间长了，设施不是很新，但是还可以。,价格,1
环境十分棒，住着感到特别安全。,环境,1
客房的服务员也是相当的周到，到了之后的服务让我十分的满意。,服务,1
停车场也比较大，停车比较方便。,停车,1
硬件差，软件再好也没用。,软件,1
4、房务员的打扫的确很干净认真，遗憾的是从我入住的那天开始就被告知浴帘正在清洗（到我退房的那天仍在清洗当中），所以每天都要小心翼翼的进出洗手间，否则一个不留神就会滑倒。,房务员的打扫,1
大堂宽敞，房间设施符合三星要求，床铺整洁。,大堂,1
窗外松花江太阳岛一览无遗，可看日落！,窗外松花江太阳岛,1
酒店房间算不错，大床很舒适。,房间,1
服务很好，尤其是宾馆的客户经理，服务尤其的好，为客人想的很周全，在此点名表扬不太好，房间也不错，下次去还住这里。,服务,1
酒店不算是最新的，但是房间和服务都很不错。,服务,1
拖鞋不错哦，很舒服，颜色也不错，大床很舒服，软硬适中，房间温度也好，在大东区地点稍偏，不过不远处有大小什街，都是吃的，特别一家狗肉馆，不错不错！,颜色,1
地理位置不错，离天宁寺很近，就是门面小车库小，停车不方便，服务不错，房间干净，游泳池适合小孩，早餐也不错，作为四星性价比还是高的,服务,1
选新兴主要就是看重他的地理位置，机场大巴到门口，到西站也很近，出门逛街有地铁，紧挨城乡贸易中心和翠微。,地理位置,1
性价比还不错，这个价格在北京的西四环，算还可以啦，我住的商务房，感觉还算温暖，服务也还可以，交通不算很方便，自己有车就没问题。,商务房,1
酒店位置较偏僻，环境清净，交通也方便，但酒店及周边就餐选择不多;浴场海水中有水草，水亦太浅，不太理想;有水上运动中心基地，能进行帆板运动，是亮点;酒店设施陈旧、简陋，清洁一般，但房间面积足够大；早餐不好，更糟糕的是因本人去时有旅行团，人较多，接待能力不足，甚至早餐盘简单冲洗后即重复使用，非常不卫生，我夫人当即拒绝早餐，并表示立即退房（本来预订了2天），另外，晚上加个枕头还要收取清洗费，以前未遇到过。,房间面积,1
这个饭店的位置非常好，我来出差办事，无论是去行政机关，还是去客户公司都很方便。,位置,1
这次入住的是超标准间，市内的两扇大落地窗不错，自然采光很好。,大落地窗,1
服务也很好，就是卫生间的地砖是不防滑的，地上有水就要小心滑倒了。,服务,1
我是12月20几号在珠江花园酒店住了几天，感觉还不错，出门就可以到海边，不过下午饿了，酒店没有什么吃的，出去外面也都还没有营业，感觉挺不舒服的，但是此酒店在来看来还是蛮ok的，相对这个时间，价格还不错，也像前面说的房间不够大，尤其是阳台太小。,价格,1
卫生间里分别有淋浴间和浴盆，这点设计比较善解人意！,浴盆,1
服务尚好，早餐比较差；距火车站很近，交通便利；只是携程价与前台价相差只有5元，没有太大的竞争力。,交通便,1
服务还可以，但是洗手间设施比较陈旧，淋浴间的下水不太通畅，毛巾也是很旧的样子。,服务,1
酒店环境不错，有水墨画的感觉，房间设施也和后来我们住的开元差不多（就是卫生间是开元大多了)。,环境,1
房间干净舒服，空气流动也很好。,房间,1
细节服务非常到位，值得推荐！,细节服务,1
大堂整洁，房间干净，设施齐全，位置方便，早餐也还可以，服务也还不错，只是酒店周围环境不怎么样，但是这和整个南昌老城的整体环境有很大关系。,大堂,1
地理位置很好，但酒店房间很潮湿！,房间,1
房间不错，价格贵了点，不过房间有电脑蔓好的，房间视野很好，这次前台服务稍好点，,电脑,1
是我在北戴河附近住过的的比较舒适的饭店，是凯莱管理的，从服务到设施都比较正规。,服务,1
房间还不错，就是电视有点高，看着有点累，前台服务还可以。,房间,1
地理位置优越，交通方便，饭店环境好，服务优良，洗衣迅捷。,地理位置,1
虽然外观不是很显眼，不过内部的房间不错，服务也挺好的:),房间,1
虽然酒店的房间一般，略微有点潮，有待改进，但是服务很贴心。,服务,1
我最喜欢西式烟肉、肠仔、冷火腿。,肠仔,1
总之，作为一家四星级的酒店，扬子岛不管是服务还是环境都非常的到位，甚至感觉比一些五星级酒店要好。,环境,1
前几天刚在这里住了一晚，398的还不错，交通座公交很方便，呵呵~~要是含早餐就更好了，也不用出去吃，下次到北京还会去住的。,交通,1
房间的卫生间不错，水压很大水温舒适，也非常大没有局促感。,水温,1
给我的感觉非常好，房间很干净，设施也很全，各种用品也很不错。,房间,1
这次在51期间通过电话订的2间豪华单间，到了一看，豪华单间就象套房一样，还是一室一厅的，位于22楼，视野开阔，客厅还放了很多介绍洛阳的旅游书。,客厅,1
很不错的酒店，不管是环境设施都很不错，特别是客房里的一些小细节，让人住着觉得比较舒服、方便，要是价格再大众化点相信是一家不错的酒店！,细节,1
感觉还不错，房间干净，舒服，具有五星酒店的质数，服务态度还可以，因为觉得服务员有点冷淡。,服务态度,1
水量很充足，床上用品据服务员讲是每日更换，听说山上的水48元|吨，对于等黄山的疲惫感来说，能好好的洗个热水澡，惬意的睡眠时非常重要的，总的来说还是很好的。,水量,1
值得一提的是，5月12日地震当天酒店的应急措施及对客人的负责，点点滴滴感受到酒店的温暖。,应急措施,1
一出门口，就是车站，周围有厦门各种出名的小吃店，西餐厅也不少，还有比较有特色的商业街，连银行中心也在附近不远处，购物非常方便。,购物,1
客观评价一下:1。那位门童大叔，笑容可鞠，前台的服务员和自助餐厅的服务员，让人感觉真是宾至如归;2。房间太小了，除了一张小单人床外，走路都很困难，设施也非常陈旧，感觉象几十元的招待所,前台的服务员,1
房间是新装修的，用的是浅色调，感觉很温馨，布局较合理，显的比较宽敞。,布局,1
服务员态度也是很好，出入都会打招呼。,服务员态度,1
在走廊上遇到服务员，他们总微笑地与你打招呼。,服务员,1
房间的设施挺好，服务态度也还好，就是周围的环境不怎么样，离景区还算近，处于中间位置。,服务态度,1
大堂整洁，房间干净，设施齐全，位置方便，早餐也还可以，服务也还不错，只是酒店周围环境不怎么样，但是这和整个南昌老城的整体环境有很大关系。,设施,1
早餐可以吃的东西太少了，但是味道还可以。,味道,1
房间布置朴实干净，卫生间虽然不大，但是也很清洁。,房间布置,1
这个酒店设施还可以，早餐也还可以，位于的路段也很方便。,路段,1
我是07年8月入住的这家酒店，环境和服务都不错，只是没有携程说的礼品果盘，虽然没什么大不了的，但是如果没有这项礼品还是不写的好。,环境,1
多年入住此酒店，主要是服务和地理位置好。,地理位置,1
我立刻在携程定好，等待订单下来，才310住了进去；5，由此可以看出什么了，首先没有服务意识，其次管理不规范，能宰就宰，一个四星酒店连前台是这样子的素质，还指望什么6，我实在是工作太忙，懒得折腾换酒店，这家酒店的硬件除了大堂像个样之外（很像很多河南地方的作风，家里的门面做的很漂亮，一进去哎呀妈呀），客房，电梯，过道，餐厅，非常差，卫生间就一招待所标准，根本够不上四星！,大堂,1
房间环境不错，餐厅环境和口味都很一般，其他设施，游泳池没有，服务只能给到3星。,房间环境,1
四星的酒店，设施有点老了，但五星的服务。,服务,1
这家酒店的设施真的非常不错。,设施,1
，尽管距离杭州有不止四十分钟的车程，且下高速路后到酒店也需要十多分钟，周边也没什么景色，但还是大力推荐此度假村，一则家庭套餐极为实惠，复式房可住三代人，顶层阁楼带天窗的房间超大，且有晚上仰望星空的浪漫。,带天窗的房间,1
酒店设施较好，地理位置靠近中关村，周边饮食餐饮很方便。,设施,1
交通方便，公司很多客人选择这里。,交通,1
座落在华侨城，环境优美，房间也大，服务按５星级标准还应再提高,环境,1
我住的350的双人房间，床很大，房间也很宽敞，每天又2瓶免费的矿泉水，有保险箱，有小冰箱，电视是25寸的，能免费上网，电视也能上网，有星空电影，凤凰卫视一些频道，就是没有BBC，CNN什么的。,矿泉水,1
我们住的是位于四楼的海景房，真是面对大海春暖花开，窗台上装饰着漂亮的花花草草，放眼望去是一望无际的大海。。,位于四楼的海景房,1
我和家人于5月7日开始入住天府阳光酒店，虽然有一点小误会，但通过携程的沟通很快的得到了解决，对于酒店积极的态度和后来细致入微的服务深感满意。,服务,1
行政房确实不错，服务好，房间也舒服这个价位真,行政房,1
交通方便，娱乐设施全,交通,1
刚从无锡回来，住了该酒店二号楼328元的，总体感觉如下;房间干净，配制齐全还有液镜电脑;饭菜可口且不是很贵;最值得称赞的是服务水准，老公粗心大意把手机掉了，工作人员捡后马上送回，赞了！,房间,1
酒店地点很好，海景房窗外的景色也很美。,海景房窗外的景色,1
饭店环境不错，服务良好，门童主动尽职，早餐品种丰富，但房间设施比较陈旧，室内空气不流通有异味，结帐时才得到告知建行龙卡不能完成预受权，害的我第二个星期末预受还没取消。,环境,1
而且房间相当干净，也没有什么卫生死角。,房间,1
但是房价和价格不成正比，大堂很豪华但是冷清；528的房间很干净，服务也不错，只是设施陈旧了点，比如马桶盖居然是看起来旧旧的塑料盖，房间里面的椅子也很旧了。,服务,1
实际入住的是豪华单人间，很棒，房间很安静，卫生间很大。,卫生间,1
早餐：服务还好，花样少，包子/炒菜/炝拌菜为主，习惯吃早点的人吃不惯。,早餐,1
电梯明亮，房间打扫也很细心周到，每层都有一个报纸栏放当日报纸免费取阅。,房间打扫,1
拖鞋不错哦，很舒服，颜色也不错，大床很舒服，软硬适中，房间温度也好，在大东区地点稍偏，不过不远处有大小什街，都是吃的，特别一家狗肉馆，不错不错！,拖鞋,1
环境比较旧，但是床单、毛巾都比较干净，前台服务态度良好。,床单,1
打开电视后有对入住客人的欢迎词在屏幕滚动，感到比较温馨。,欢迎词,1
基本设施可以，服务热情。,设施,1
房间比较干净，卫生间设施较完备，酒店附近交通比较方便。,房间,1
服务也不错，效率很高。,效率,1
大堂竟然没有电源插孔可以充电，服务还算可以，但是服务的意识还是有点欠缺。,服务,1
我住的客房是标准B，房间不错，退房结帐时行李员主动帮我提着行李，前台服务员操作快捷。,前台服务员,1
